App No,Type,App Date,Status,FRU Interview Scheduled,Drug Test,WAV Course,Defensive Driving,Driver Exam,Medical Clearance Form,Other Requirements,Last Updated
5960254,HDR,02/07/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5963483,HDR,04/30/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5960908,HDR,02/19/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Not Applicable,11/27/2020 05:00:03 PM
5965885,HDR,10/28/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5965449,HDR,10/09/2020,Incomplete,Not Applicable,Complete,Complete,Needed,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5966218,HDR,11/07/2020,Incomplete,Not Applicable,Complete,Needed,Needed,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5966277,HDR,11/09/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5965847,HDR,10/27/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5965936,HDR,10/29/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Complete,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5965312,HDR,09/29/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5965573,HDR,10/18/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5966067,HDR,11/02/2020,Incomplete,Not Applicable,Complete,Complete,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5966385,HDR,11/12/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5961724,HDR,03/01/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5962882,HDR,03/16/2020,Incomplete,Not Applicable,Needed,Complete,Needed,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5961167,HDR,02/21/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5960988,HDR,02/19/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5958721,HDR,01/17/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5960250,HDR,02/07/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Needed,Not Applicable,11/27/2020 05:00:03 PM
5966434,HDR,11/14/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Complete,Copy of DMV license needed,11/27/2020 05:00:03 PM
5965748,HDR,10/23/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Needed,Not Applicable,11/27/2020 05:00:03 PM
5966736,HDR,11/25/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5958065,HDR,01/09/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5960944,HDR,02/19/2020,Incomplete,Not Applicable,Complete,Needed,Needed,Needed,Needed,Not Applicable,11/27/2020 05:00:03 PM
5964758,HDR,08/22/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Needed,Open items needed. Visit www.nyc.gov/tlcup for more information,11/27/2020 05:00:03 PM
5956780,HDR,12/17/2019,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5960979,HDR,02/19/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,"Fingerprints, copy of DMV lic, other. Visit www.nyc.gov/tlcup",11/27/2020 05:00:03 PM
5964786,HDR,08/24/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5966614,HDR,11/20/2020,Incomplete,Not Applicable,Complete,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5959784,HDR,02/01/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5960352,HDR,02/10/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5961107,HDR,02/21/2020,Incomplete,11/06/2020,Complete,Needed,Complete,Needed,Needed,Not Applicable,11/27/2020 05:00:03 PM
5966752,HDR,11/26/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5961669,HDR,02/28/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5965101,HDR,09/15/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Copy of DMV license needed,11/27/2020 05:00:03 PM
5965250,HDR,09/25/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5963579,HDR,05/19/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5966658,HDR,11/23/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5960321,HDR,02/09/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Needed,Not Applicable,11/27/2020 05:00:03 PM
5966717,HDR,11/25/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5965852,HDR,10/27/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5964081,HDR,07/13/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5962016,HDR,03/04/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5957626,HDR,01/02/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5963526,HDR,05/09/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5964083,HDR,07/13/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5965152,HDR,09/18/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5965042,HDR,09/10/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5966641,HDR,11/22/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5964006,HDR,07/06/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Complete,Copy of DMV license needed,11/27/2020 05:00:03 PM
5956283,HDR,12/07/2019,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5964676,HDR,08/19/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5966413,HDR,11/13/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5964660,HDR,08/18/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5966505,HDR,11/17/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5964427,HDR,08/03/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5961753,HDR,03/02/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5964881,HDR,08/30/2020,Incomplete,Not Applicable,Needed,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5961558,HDR,02/27/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5955875,HDR,12/01/2019,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Open items needed. Visit www.nyc.gov/tlcup for more information,11/27/2020 05:00:03 PM
5959048,HDR,01/22/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Open items needed. Visit www.nyc.gov/tlcup for more information,11/27/2020 05:00:03 PM
5962294,HDR,03/07/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5966432,HDR,11/13/2020,Under Review,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5965579,HDR,10/19/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5965673,HDR,10/21/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5962724,HDR,03/12/2020,Incomplete,Not Applicable,Needed,Complete,Needed,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5961212,HDR,02/23/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5966586,HDR,11/19/2020,Incomplete,Not Applicable,Needed,Complete,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5961554,HDR,02/27/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5965170,HDR,09/21/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5962010,HDR,03/04/2020,Incomplete,Not Applicable,Needed,Complete,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5966241,HDR,11/08/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5959382,HDR,01/27/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5966379,HDR,11/12/2020,Incomplete,Not Applicable,Needed,Complete,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5964777,HDR,08/24/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5965658,HDR,10/20/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5966263,HDR,11/09/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5966121,HDR,11/04/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5959286,HDR,01/25/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5962479,HDR,03/10/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5966765,HDR,11/27/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5960612,HDR,02/14/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5964595,HDR,08/13/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5956673,HDR,12/14/2019,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5964951,HDR,09/03/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5960697,HDR,02/16/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5958862,HDR,01/20/2020,Incomplete,Not Applicable,Needed,Complete,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5957375,HDR,12/28/2019,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Open items needed. Visit www.nyc.gov/tlcup for more information,11/27/2020 05:00:03 PM
5965446,HDR,10/08/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5959188,HDR,01/23/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5957609,HDR,01/02/2020,Incomplete,Not Applicable,Needed,Complete,Needed,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5966076,HDR,11/02/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5957443,HDR,12/30/2019,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,"Fingerprints, copy of DMV lic, other. Visit www.nyc.gov/tlcup",11/27/2020 05:00:03 PM
5966310,HDR,11/10/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5958273,HDR,01/12/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Needed,Copy of DMV license & other items. Visit www.nyc.gov/tlcup,11/27/2020 05:00:03 PM
5963618,HDR,05/26/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5961084,HDR,02/20/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5960699,HDR,02/16/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5966729,HDR,11/25/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5960718,HDR,02/17/2020,Incomplete,Not Applicable,Needed,Complete,Needed,Complete,Needed,Fingerprints & other items needed. Visit www.nyc.gov/tlcup,11/27/2020 05:00:03 PM
5956217,HDR,12/06/2019,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5956038,HDR,12/03/2019,Incomplete,Not Applicable,Complete,Needed,Needed,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5965556,HDR,10/17/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5966327,HDR,11/10/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5965750,HDR,10/23/2020,Incomplete,Not Applicable,Complete,Needed,Needed,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5958284,HDR,01/12/2020,Incomplete,Not Applicable,Complete,Needed,Needed,Needed,Needed,"Fingerprints, copy of DMV lic, other. Visit www.nyc.gov/tlcup",11/27/2020 05:00:03 PM
5961142,HDR,02/21/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,"Fingerprints, copy of DMV lic, other. Visit www.nyc.gov/tlcup",11/27/2020 05:00:03 PM
5961356,HDR,02/24/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5966676,HDR,11/23/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5965880,HDR,10/28/2020,Incomplete,Not Applicable,Needed,Complete,Complete,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5966342,HDR,11/11/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5964503,HDR,08/09/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5965591,HDR,10/19/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Complete,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5963488,HDR,05/01/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5961449,HDR,02/25/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5957378,HDR,12/29/2019,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,"Fingerprints, copy of DMV lic, other. Visit www.nyc.gov/tlcup",11/27/2020 05:00:03 PM
5964307,HDR,07/27/2020,Incomplete,Not Applicable,Complete,Needed,Needed,Needed,Needed,Not Applicable,11/27/2020 05:00:03 PM
5965524,HDR,10/15/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5963498,HDR,05/03/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5957875,HDR,01/07/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5964767,HDR,08/24/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5957864,HDR,01/06/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5959891,HDR,02/03/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5963680,HDR,06/04/2020,Incomplete,Not Applicable,Complete,Needed,Needed,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5965262,HDR,09/25/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5962608,HDR,03/11/2020,Incomplete,Not Applicable,Complete,Complete,Needed,Complete,Complete,Copy of DMV license needed,11/27/2020 05:00:03 PM
5966177,HDR,11/06/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5966618,HDR,11/20/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5961171,HDR,02/21/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
